Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
0.3335703834525308,1.0599556481738364,-1.036462419552892,0.822218473493317,-0.0581265548679098,0.5098396664511733,1.4073061679039114,-1.327136030161504,1.3964235158924343,-1.4268583411935547,0.6161580481753401,-0.249609810483162,-1.147634727819458,-0.99715499340976,1.082324036384814,1.1062828056782883,0.3831481277018665,-0.0199064989709739,-0.4678899803789266,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.705754283211082,1.0599556481738364,-1.036462419552892,-0.9421422726007967,1.2982043694346783,1.8872463388655352,1.4073061679039114,0.6519401850417875,1.3964235158924343,1.6616857037576631,1.026749583334975,0.0060203205542025,-0.3663661412759428,-0.6525498772755901,1.6964946323117651,1.4679018620567124,-0.1906366957173771,-0.3500982002145407,1.6334778698555166,-0.5960193789750371,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.8304982740982232,1.0599556481738364,-1.036462419552892,0.822218473493317,-1.4144574791704985,2.262902704069452,-1.809511627862365,-1.327136030161504,0.4924037661358222,1.1463148261734313,0.1873180003419439,1.5824061286179507,-0.0513384854116224,-0.1592204478624624,0.5454092827720587,0.5231016661653202,1.338541593955856,-0.959840536781316,-0.730560961658232,-0.3093160434400089,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,1.0599556481738364,0.5033681273277852,-1.530262521298835,1.2982043694346783,0.0089645128459507,-0.5227845095558545,1.6414782926434333,-0.4116159836207899,1.2739304720514315,-0.2004628939754892,0.6024906263080533,-0.4209709349590917,1.944684471693523,-0.747149634984158,-1.4685967620300555,0.2792105838648415,-0.6630686445575023,0.5827939447382949,2.153040996111955,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,1.0599556481738364,-0.2665471461125533,1.9984589708893927,0.6200389072833844,0.0089645128459507,0.7639426087506561,-1.327136030161504,-1.315635733377402,-1.4268583411935547,0.14169671865754,0.3894655171102494,0.0368692582303874,-0.99715499340976,-0.2366553092093421,0.166536900849423,0.3171223541382625,-0.5325731110926022,-1.255902924216843,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,-0.9434357010341592,-1.036462419552892,1.4103387221913548,-1.4144574791704985,0.7602772432537845,-1.809511627862365,0.6519401850417875,0.4924037661358222,0.8996730490438347,0.2283771538579074,0.6024906263080533,-0.4209709349590917,1.33165010720221,-0.6563807584039629,-0.9161471210837396,0.4255225993424949,-0.6416425392269871,0.8454649260176004,1.0313454904328043,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.5355414069517126,1.0599556481738364,-1.036462419552892,0.822218473493317,-0.736292017019204,-2.871067620384079,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,0.4309309651457952,-0.6977348643354914,-0.8886851380765735,-1.756688195823811,1.527530910057422,-0.9843052523567845,-1.275142403208937,-0.5147059798262243,0.5836014729691198,0.0574519821796841,1.3196135216648497,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,-0.2665471461125533,-1.530262521298835,1.9763698315859728,0.0089645128459507,1.4073061679039114,0.6519401850417875,0.4924037661358222,1.6616857037576631,1.332412170620481,-0.0791897231249189,0.1586799518312581,-0.7323531673277137,1.976912561144874,1.6858724210651177,1.2308948051056776,-0.0217105630732305,0.8454649260176004,-0.6378226440672013,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.4562663014368,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-0.736292017019204,1.1359336084577014,-0.5227845095558545,0.6519401850417875,1.3964235158924343,0.4579265825430645,-0.6612378389879682,-1.144315269113938,-1.2820465276549011,1.8721360261915925,-1.105130463004488,-1.64524902127296,-1.438580967802913,0.7853495135353444,1.6334778698555166,1.9727483005991548,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,1.0599556481738364,1.2732834007681235,-0.3540220239027589,0.6200389072833844,-1.4936609479697167,-0.5227845095558545,-1.327136030161504,1.3964235158924343,1.2052143550402006,0.5431639974802939,-0.9312901599161342,-1.1728369402886036,0.4610687611790436,-0.0229698598220295,-0.0736096211791568,-0.9497833096724846,0.5385608895302045,-0.4678899803789266,0.131638412956649,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,-0.9434357010341592,1.2732834007681235,-0.3540220239027589,-0.736292017019204,0.8854960316550902,0.1205790495974008,0.6519401850417875,-0.4116159836207899,1.046921871210758,-0.8391608375571434,0.3468604952706886,-0.3789672475105156,0.5082252507552983,-0.1246033871831325,-0.1633521440357181,0.0197389210490037,-0.5526384574746488,0.0574519821796841,0.1714920927264339,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,2.0431986742084622,0.234098224795279,1.2982043694346783,-0.1162542755553549,0.1205790495974008,-0.3375979225598582,-1.315635733377402,1.396637823857201,-0.0407884080800756,0.2616504515915671,-0.2571565539096449,-0.7504902787031963,1.9530317286456769,1.6727622129608752,-0.025112877225423,-0.504963244978879,-0.9932319429375374,-0.6468011960939061,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.9118214525160075,1.0599556481738364,-1.8063776929932305,0.822218473493317,-0.736292017019204,0.0089645128459507,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,1.6616857037576631,0.7940810467445154,0.2616504515915671,0.0830733144238211,0.3232267147253754,0.2542351583561865,0.1707159657235273,1.2800314326808029,-0.2926000417071971,0.0574519821796841,0.0239650531220174,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.7891255345317383,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-0.736292017019204,0.0089645128459507,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,-0.1335228531607443,0.0687026679624937,0.8581207573454178,-0.580584947263681,0.0729345777437151,-0.4534919024462303,-0.2549947486296067,1.2496265946658691,-0.6612420290221036,0.0574519821796841,-0.1566233902315248,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.705754283211082,1.0599556481738364,-1.036462419552892,-0.3540220239027589,1.2982043694346783,1.5115899736616183,-1.809511627862365,2.631016400245079,0.4924037661358222,-1.4268583411935547,-0.5243739939347565,-1.6129705093491065,-2.0381129017292707,-0.99715499340976,1.7878068346382276,1.608924922706441,-0.6811078636677402,2.405394477264425,2.421490813693433,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.1654055800960332,1.0599556481738364,0.5033681273277852,0.234098224795279,0.6200389072833844,-0.1162542755553549,-1.809511627862365,-1.327136030161504,-0.4116159836207899,-0.0783045448481481,-0.4513799432397102,-0.1643997668040405,-0.0765406978807681,-0.623530499074818,0.7223280554310069,0.7670800945521862,0.5542126148922223,-0.0686074720460713,-0.9932319429375374,-0.5805018352382533,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,0.5033681273277852,-0.3540220239027589,0.6200389072833844,0.0089645128459507,0.1205790495974008,-0.3375979225598582,0.4924037661358222,0.6481229778420072,-1.0307702206316394,-1.6129705093491065,0.91054595716077,-0.1120639582862076,0.2570210852155799,0.304782018355807,-1.419757551262267,2.096340941287409,0.0574519821796841,-0.2797686431364917,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.331522310549659,-0.9434357010341592,0.5033681273277852,-0.9421422726007967,-0.736292017019204,2.012465127266841,0.1205790495974008,0.6519401850417875,0.4924037661358222,0.0309049982589867,-0.5928059164613624,0.3468604952706886,-0.223553603950784,1.15390641572248,-1.0725525358448895,-1.1153022043598315,0.0926407041093551,-0.5410970264461266,0.8454649260176004,0.8074591943402134,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,0.3846208780498676,1.4073061679039114,0.6519401850417875,0.4924037661358222,-1.4268583411935547,-0.5699952756191604,0.0060203205542025,-1.1266328840951698,-0.99715499340976,-1.3038547412644892,-0.5938209464963548,0.0145806951224597,-0.3136711960155512,0.8454649260176004,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,0.5033681273277852,0.822218473493317,1.2982043694346783,-0.4919106407592717,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,1.6616857037576631,0.6937142270388268,-0.973895181755695,0.8265385822636179,-0.623530499074818,1.609207096452963,1.3988997497391924,-1.2890504314248232,0.5175287639277553,-0.4678899803789266,-0.5803556078119995,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.206778319662518,-0.9434357010341592,-1.036462419552892,-0.3540220239027589,-1.4144574791704985,1.636808762062924,-1.809511627862365,-0.3375979225598582,-1.315635733377402,1.6616857037576631,0.1827558721735035,3.1161869148421384,0.3350954391152778,-0.4784336080709569,1.251935608580433,1.1089285676890184,2.1053578845826704,-1.302304265918062,-0.9932319429375374,-0.4988979861644843,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,1.0599556481738364,1.2732834007681235,0.822218473493317,0.6200389072833844,0.1341833012472563,-1.809511627862365,-0.3375979225598582,0.4924037661358222,1.6616857037576631,0.3561167425742378,0.9859358228641,-0.0849414353704833,0.2543056914985414,0.3125916969443211,0.2351234192535954,1.251544718687592,-0.7240377472199895,0.0574519821796841,-0.0285339010140639,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.2982043694346783,0.3846208780498676,0.7639426087506561,0.6519401850417875,-0.4116159836207899,0.2198743200398717,-0.7296697615145741,0.5598856044684924,-0.769601540782273,1.063220858845067,-0.8959535865229206,-0.9440632196679762,0.3135856731705583,-0.6343177863314323,0.0574519821796841,0.7030209760895805,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,-0.9434357010341592,1.2732834007681235,-0.9421422726007967,-0.736292017019204,1.1359336084577014,-1.809511627862365,0.6519401850417875,-1.315635733377402,1.0825070032344313,0.3971758960902014,1.5824061286179507,-0.168948810267635,0.243423424673252,0.0983691410021456,0.0855629501269689,2.009307546660295,-0.883547128761994,-0.730560961658232,-0.0355907653358635,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.581010292323941,-0.9434357010341592,-1.8063776929932305,0.822218473493317,-1.4144574791704985,1.636808762062924,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,0.6344065608491017,-0.5052399415205266,-0.2361547101853568,-0.99715499340976,0.5461175844996309,0.72424663582839,-0.2179640628505202,0.1287673370304816,0.0574519821796841,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.8304982740982232,-0.9434357010341592,-1.036462419552892,1.9984589708893927,-0.0581265548679098,1.3863711852603129,0.1205790495974008,-0.3375979225598582,1.3964235158924343,1.6616857037576631,-0.3601373798709024,-0.5904499851996481,-1.072028090412021,0.0620523109184255,0.4925197747047712,0.4230330677196724,-0.812136069087267,0.0972284637885071,0.5827939447382949,-0.1658534640323638,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,1.261152396859007,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.1548394235828139,0.8168916875867168,-0.6756600288787696,-0.0933421728601985,1.3606694854029822,-1.083302132063238,-1.2379607425043462,-1.4319109084961177,0.05716758580747,0.0574519821796841,1.0719123609929924,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,1.0599556481738364,0.5033681273277852,0.822218473493317,1.2982043694346783,-0.7423482175618831,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,-1.2317536518223813,1.1727376847250668,-1.0591052254348166,-1.3996568525109143,-0.9790178820342776,1.8028077599206629,1.615465437141529,0.5331960149178983,1.1869569715234765,-0.4678899803789266,-0.7611711733472362,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.7078023561139539,-0.9434357010341592,-1.036462419552892,-1.530262521298835,-0.0581265548679098,0.8854960316550902,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-0.0991647946551289,-0.8026638122096204,1.0711458665432216,0.0788729456789635,0.9834175687929436,-1.0838424540286091,-1.0395877073012458,0.1637862000018797,-0.9038034694974324,-0.4678899803789266,0.6148485842606032,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.6623334707417254,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.736292017019204,-1.4936609479697167,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,1.3905024562669126,-0.0271020235747544,-0.7608700725578912,1.3893879940745368,0.2252863132977693,0.237365703042848,0.1900906058833645,-0.4591161143237432,0.4024646158889871,-0.9932319429375374,-0.0482280706743298,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.2881014980803025,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-1.4144574791704985,-1.6188797363710223,-0.5227845095558545,-1.327136030161504,-2.219655483134014,0.0198613365964674,0.4884184594590092,0.091230364233324,0.0242681519958145,1.1901806384734452,-1.0985351321213503,-1.1527261599435152,0.1571326500905103,-0.3543471322412516,-1.5185739054961482,0.8509489533925135,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,1.0599556481738364,-0.2665471461125533,-0.3540220239027589,-0.736292017019204,0.0089645128459507,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,1.6616857037576631,0.0732647961309341,1.880641281494876,0.4401046577367176,-0.3696109398180611,1.053908118994694,0.9414265589681022,2.4642359024021463,-0.9399767207666024,-0.4678899803789266,-0.4381622146136398,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
0.2088263925653898,-0.9434357010341592,1.2732834007681235,0.822218473493317,-1.4144574791704985,0.5098396664511733,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,-0.3728021891819948,0.7074006115441479,0.091230364233324,-0.3285628225722243,-0.7178434782273275,0.7678965586544325,0.8211596628053589,0.281743397753934,-0.3328787253049681,-0.4678899803789266,-0.6302029342610354,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,1.2732834007681235,0.822218473493317,1.2982043694346783,-0.3666918523579661,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,0.1462588468259804,0.6024906263080533,0.3476965453498506,-0.99715499340976,1.9136002056529289,1.6985501360659665,0.3339854385069996,-0.6550473497841706,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,1.0599556481738364,-0.2665471461125533,1.9984589708893927,1.9763698315859728,-0.2414730639566605,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,-0.4650663277450314,-0.7608700725578912,-0.3831676162553732,-0.99715499340976,0.7701966864566416,0.8838984295621065,-0.780663675601256,0.3239849378961421,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.832546347001095,-0.9434357010341592,-1.036462419552892,0.234098224795279,-1.4144574791704985,0.0089645128459507,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-1.4268583411935547,-0.3966344052184256,0.3042554734311279,-0.4713753598973831,-0.99715499340976,1.2217156798251152,1.2055965110277689,0.4304507696479024,-0.4596159348812548,-0.730560961658232,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,-0.9434357010341592,-0.2665471461125533,-0.3540220239027589,-0.736292017019204,-1.4936609479697167,-1.809511627862365,-1.327136030161504,-1.315635733377402,0.5916775960113533,0.9537555326399284,1.3267759975805862,0.1376781081069701,-0.170102714687752,0.2991527486477923,0.3505792662528519,2.082267022872332,-0.7727894812693085,-1.255902924216843,-0.3160547026842695,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,1.0599556481738364,-0.2665471461125533,-1.530262521298835,1.9763698315859728,-1.8693173131736336,1.4073061679039114,1.6414782926434333,0.4924037661358222,0.5389134347348724,-1.3409949360855855,-0.8034750943974519,-0.7528000658028426,-0.7069612114020379,1.3953925807613103,1.2658068102975255,-1.1217503829782858,0.2997237818334051,1.6334778698555166,-0.6246126524054536,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,1.2732834007681235,0.822218473493317,-1.4144574791704985,0.5098396664511733,0.7639426087506561,0.6519401850417875,1.3964235158924343,0.1315250267397177,-0.3875101488815448,0.5172805826289317,0.8937444821813397,0.7839093436626343,-0.7984859668755209,-0.7490246100710701,0.3709196398243637,-0.6013813930036129,1.6334778698555166,0.4142029863957808,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.0365654434031484,-0.9434357010341592,-1.036462419552892,-0.9421422726007967,-0.736292017019204,-2.119754889976245,1.4073061679039114,-1.327136030161504,-0.4116159836207899,-1.4268583411935547,0.2739984355423108,-0.8886851380765735,-0.8200059657205644,-0.99715499340976,-1.2834755832036564,-0.5793012116760186,-0.5007686324666003,0.5872299204386415,-0.9932319429375374,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.9138695254188792,1.0599556481738364,-1.036462419552892,0.234098224795279,-0.736292017019204,-1.1180045827657998,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-0.134749926678802,0.4291107932692841,0.3042554734311279,0.1838821643004038,0.6750866754097387,-0.9319245450579748,-0.8005631696909701,0.4013093650949789,-0.4642926492876177,-0.4678899803789266,0.3140928994756113,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.2881014980803025,-0.9434357010341592,-1.036462419552892,-0.3540220239027589,-1.4144574791704985,-1.744098524772328,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.3862999978806295,0.1508209749944208,0.8581207573454178,0.5703160888273036,-0.6851966777514589,0.6301776853993687,0.7151965624443962,0.4228877306317539,-0.7738640022489082,0.0574519821796841,-0.6121712935440548,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.8304982740982232,1.0599556481738364,-1.8063776929932305,1.4103387221913548,0.6200389072833844,0.0089645128459507,1.4073061679039114,-0.3375979225598582,0.4924037661358222,-0.7200639947923225,-0.5608710192822796,0.645095648147614,-0.4713753598973831,-0.8121564573798373,0.774782177908707,0.847006167204562,0.2911144182954092,-0.6844161328912491,0.0574519821796841,-0.6783580187832624,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,1.0107148200563958,0.7639426087506561,2.631016400245079,0.4924037661358222,1.4101356325558356,-0.3920722770499851,0.1764404079124456,-0.450373516173095,2.4670332793074223,-0.8690829064944003,-2.643768388086882,0.2788484104637106,-0.3961859030653994,2.421490813693433,4.655687281128664,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
